actual_default,predicted_pd,credit_score
0,0.024681348150056227,675.0539131597255
0,0.02346217725522168,678.7982419748713
0,0.025289538048963014,673.2529430678114
0,0.05162603169160397,619.7991585878964
0,0.02833538592659012,664.8239697048396
0,0.04623357897182428,628.1660380180036
0,0.0355061821819445,648.0163782416511
0,0.031522451075162564,656.8982351498786
0,0.03653322915092147,645.8825723940028
0,0.048569336299473215,624.4339283410163
0,0.10513053304798257,564.3096621832996
0,0.030992390891095574,658.1609877707375
0,0.03256090769891085,654.4827866725025
0,0.0800329389547261,585.980706734602
0,0.1191075610856896,554.1699295642609
0,0.02684361802418344,668.8359170629778
0,0.018830393396979977,695.0032610163688
0,0.026199058518965236,670.6368871548921
0,0.023075955038219857,680.0240928408052
0,0.02627477786328712,670.4230980567924
0,0.17644766011589916,520.9658882153683
0,0.032011451540241535,655.7513849896408
1,0.041661640822295495,636.0220636028172
0,0.023075955038219857,680.0240928408052
0,0.017328107034002827,701.1110774101618
0,0.04439048893780879,631.2398214847874
0,0.02635818637247174,670.1882918333438
0,0.02340869870381709,678.9668003466359
0,0.02806610064804206,665.5327689466865
0,0.0475650936358361,626.0171546846441
0,0.037824926095591606,643.2793988988687
0,0.029916789606646732,660.7889475660788
0,0.1135110275229627,558.0983972399256
0,0.041584386366106604,636.1617642137305
0,0.01799192022967799,698.350577057034
0,0.028468702839792397,664.4754764525171
0,0.02635818637247174,670.1882918333438
0,0.03192317098121906,655.9571700073134
0,0.047431007956147464,626.2309437827438
0,0.04322290813132218,633.2506260246146
1,0.41572325217394496,434.3863077311075
0,0.04067828751038988,637.8190790445445
0,0.037474244430185086,643.9775785569319
1,0.04717759980426612,626.6365562125741
0,0.04771277592074035,625.7823484611955
0,0.028733976182287808,663.7867332848368
0,0.029389829872164434,662.1100392627374
0,0.03586901787050119,647.2558365005847
0,0.0440276618247242,631.8592230127175
0,0.034780205097342067,649.5608439435593
0,0.023627969268727924,678.2780571789556
0,0.03166355759615273,656.5655422889514
0,0.02346217725522168,678.7982419748713
0,0.09979997651510826,568.4915971217252
0,0.032651541689438145,654.2755187424555
0,0.0446387508621272,630.8187759939591
0,0.034782045585237224,649.5568892933726
0,0.04348081859978003,632.8020307030663
0,0.029360021817906316,662.1854529060213
0,0.01617843873727664,706.1475049429254
0,0.0351377509507329,648.7963475523063
0,0.051623347575961626,619.8031132380831
0,0.03415364425449513,650.9189999267662
0,0.035801414648374406,647.396976713721
0,0.1097393974784357,560.8421936900992
0,0.024176147187305937,676.5831107898277
0,0.05162603169160397,619.7991585878964
0,0.03370636864265695,651.9033131118929
0,0.034504979226082914,650.1545035355132
1,0.3162709086169421,465.44808362744493
0,0.026623184469450924,669.4470541029364
0,0.028018452439288154,665.6588734455594
0,0.04717759980426612,626.6365562125741
0,0.03405212987396158,651.1413055288667
0,0.1304577203045045,546.6685787604289
0,0.018794277293704247,695.1444012295051
0,0.08841234731905231,578.1379667505972
0,0.017412089523258626,700.7561480989258
0,0.031705877927975995,656.4660413816097
0,0.11688503070663117,555.7104406159824
0,0.02963105149944987,661.5024689143733
0,0.032343988056374826,654.9811260534573
0,0.03131059780451134,657.4004460296711
0,0.029061043727050324,662.9459946470876
0,0.0335732959308386,652.198598023036
0,0.02617613213583296,670.7017370372364
0,0.04879721382105468,624.0789990297804
0,0.018830393396979977,695.0032610163688
0,0.024491379775209546,675.6253192030001
0,0.018794277293704247,695.1444012295051
0,0.031522451075162564,656.8982351498786
0,0.023968477411880757,677.2207646847862
0,0.03877845137680188,641.4119808445937
0,0.03256090769891085,654.4827866725025
0,0.02462441230288525,675.2247193661074
0,0.034400636655553554,650.3807637878003
0,0.022816467323765025,680.8589965815249
1,0.10082082162139988,567.6756366645901
0,0.036500899434550385,645.9488560693947
0,0.04342684623506682,632.8956967133786
0,0.02963105149944987,661.5024689143733
0,0.03433961719764087,650.5133874969359
0,0.019045431730456235,694.168357275649
0,0.09118277718926188,575.6927320434442
0,0.029360021817906316,662.1854529060213
0,0.024681348150056227,675.0539131597255
0,0.029512994681873208,661.7992196674762
0,0.019127461777744794,693.8523025118872
0,0.02635818637247174,670.1882918333438
0,0.02635818637247174,670.1882918333438
0,0.047431007956147464,626.2309437827438
0,0.04771277592074035,625.7823484611955
0,0.027863308268556694,666.0709219343032
0,0.022908369246647933,680.562245828422
0,0.023635894969372264,678.2532789983414
0,0.029212505724555558,662.5597614085426
0,0.027863308268556694,666.0709219343032
0,0.042924479588681994,633.7728970747929
1,0.04771277592074035,625.7823484611955
0,0.023128691420343007,679.8555344690405
0,0.022876301526347852,680.6656600291464
0,0.050417234773265866,621.6001286798105
0,0.03237022571905312,654.9206776387417
1,0.3390724757008148,457.9798060640258
0,0.10925383524051341,561.2014081493254
0,0.024878916179882807,674.4641776250411
0,0.04771277592074035,625.7823484611955
0,0.025116226996022915,673.7618144421077
1,0.4117460934401611,435.56908777788703
0,0.04544513663812415,629.4664012235932
0,0.030555221363177815,659.2182802649068
0,0.03358444291422712,652.173819842422
0,0.09155534429711215,575.3690169717357
0,0.02346217725522168,678.7982419748713
0,0.024524356820629173,675.5258182956584
0,0.02963105149944987,661.5024689143733
1,0.031055702155587058,658.0090680216657
1,0.018616259067531775,695.843999654118
0,0.033868938142642635,651.5440986526667
0,0.02310136036692603,679.9428443004919
0,0.028208764405045408,665.1564381301765
0,0.3033636934125452,469.8027475492752
0,0.034780205097342067,649.5608439435593
0,0.02554797833507596,672.5003919157845
0,0.028132493887240213,665.3574005860088
0,0.018252724370568837,697.2932845628646
0,0.07325296712933044,592.8957104870016
0,0.035071475830300194,648.9374877654425
0,0.14179400424586566,539.7112586015612
0,0.01909770802120568,693.9667873157077
0,0.18306180813133904,517.729690819307
0,0.04348081859978003,632.8020307030663
0,0.027040834727230154,668.2932692998143
1,0.2561808884837772,486.7243342842577
0,0.04870647544826266,624.2201392429166
0,0.03483352414055025,649.4463591397389
0,0.09155534429711215,575.3690169717357
0,0.034061586344783235,651.1205698867075
0,0.031055702155587058,658.0090680216657
0,0.0632170417598026,604.3013560538013
0,0.03853656679745808,641.8814878564142
0,0.03237022571905312,654.9206776387417
0,0.018885939337779992,694.7867071599487
0,0.15538866368645157,531.9552037944642
0,0.10582216713929984,563.780881709935
0,0.03166355759615273,656.5655422889514
0,0.02788767004832722,666.0060720519589
0,0.026695694291536728,669.2454841429951
0,0.0341756934603239,650.8707987983377
0,0.14239381186474645,539.3563292903253
0,0.040425875006067376,638.2870535573782
0,0.04342684623506682,632.8956967133786
0,0.42492230106968004,431.66277756477956
1,0.2428412011559815,491.8640207614872
0,0.034780205097342067,649.5608439435593
0,0.029397048726454073,662.091786895709
0,0.034780205097342067,649.5608439435593
0,0.1777613780011576,520.3156477532523
0,0.028289233757207412,664.9449834643376
0,0.030224297499663568,660.0284058250126
0,0.033725114213078326,651.861807617115
1,0.5207517503659405,403.8437550238296
0,0.04551165277924608,629.3558710699593
0,0.11446398997348951,557.4177446975843
0,0.032147497017754434,655.4353302258789
0,0.03283248398971495,653.8633851445724
0,0.11331428910021372,558.2395374530619
1,0.31243413811412324,466.73217694490427
0,0.029061043727050324,662.9459946470876
0,0.0311398979925209,657.8074980617245
0,0.027863308268556694,666.0709219343032
0,0.027742008921572272,666.3946370060116
1,0.19302535026829193,513.0215371884638
0,0.022582573073672396,681.6195383225913
0,0.04158661191108425,636.1577362493211
0,0.03069596092665964,658.8763122768564
0,0.0800329389547261,585.980706734602
0,0.3009545082317046,470.6269318995595
0,0.028150321393228622,665.3103801932369
0,0.03258979754521227,654.4166589555917
0,0.02809684183988001,665.4515204063731
0,0.028733976182287808,663.7867332848368
0,0.03961133923674861,639.8165353628076
0,0.027469025454168714,667.1282144284726
0,0.0184308230585276,696.5797632145702
0,0.03002131774225667,660.5295776774301
0,0.1281135930050623,548.1707176347035
0,0.018252724370568837,697.2932845628646
1,0.03632894992764887,646.3023457784077
0,0.024216370236462267,676.4602229437199
0,0.09155534429711215,575.3690169717357
0,0.02462441230288525,675.2247193661074
0,0.01786058148033104,698.8887300446507
0,0.048569336299473215,624.4339283410163
0,0.029145871609055275,662.7294407906675
0,0.02993571298906295,660.741927173307
0,0.02743152503066384,667.2295407467315
1,0.535199822255774,399.66153524244464
0,0.1029136342676397,566.0255239809293
0,0.030992390891095574,658.1609877707375
0,0.23204835016894612,496.16438814597274
0,0.023659720946984517,678.1788404469412
0,0.017232619181939527,701.5166898399921
0,0.027863308268556694,666.0709219343032
0,0.15404481545097654,532.6964415248717
0,0.0355061821819445,648.0163782416511
0,0.026842185915592082,668.8398717131647
0,0.018854398983763888,694.9095950060565
0,0.02969166703125875,661.3505491653015
0,0.02674587746436955,669.1062915554503
0,0.04322290813132218,633.2506260246146
0,0.04342684623506682,632.8956967133786
0,0.09030072963393054,576.4638933682942
1,0.030295914478431274,659.8523562307124
1,0.25145244830908164,488.52530437617185
0,0.028733976182287808,663.7867332848368
0,0.019101599642785523,693.9518034192289
1,0.3001019258215329,470.9194991277922
0,0.028368217773806728,664.7379990580787
0,0.0388969811486486,641.18293526716
0,0.02993571298906295,660.741927173307
0,0.050564062828229756,621.3792042808965
0,0.048569336299473215,624.4339283410163
0,0.07363731124279557,592.4883006611959
0,0.03326487590936689,652.8873411907164
0,0.09624791257046658,571.3898819331415
0,0.023659720946984517,678.1788404469412
0,0.4237061215979888,432.02192218495816
0,0.14962177810895624,535.1741095089403
0,0.026199058518965236,670.6368871548921
1,0.11553628509063425,556.6577333100095
0,0.025288186696144976,673.2568977179982
0,0.038475073895263646,642.0012988259296
0,0.027863308268556694,666.0709219343032
0,0.036485507116729064,645.9804338645238
0,0.025078735956157155,673.8723445957414
0,0.04067828751038988,637.8190790445445
0,0.017754407130812017,699.32662101089
1,0.048571869756788975,624.4299736908296
0,0.03852160435772958,641.9106233318782
0,0.05795758283075545,610.971020502618
0,0.024145532650569745,676.67677680014
0,0.018636581549082785,695.7638027574351
0,0.11083529304861377,560.0365528947892
0,0.04185853469929033,635.6671342915812
0,0.02902969002812327,663.0261915437704
0,0.04067828751038988,637.8190790445445
0,0.029397048726454073,662.091786895709
0,0.016534270642665466,704.5520594611392
0,0.030992390891095574,658.1609877707375
1,0.032894672289898674,653.7222449314361
0,0.03483352414055025,649.4463591397389
0,0.09979997651510826,568.4915971217252
0,0.051623347575961626,619.8031132380831
0,0.03184592139676373,656.1376934088123
0,0.020936153054860237,687.2016191987665
0,0.034780205097342067,649.5608439435593
0,0.04342684623506682,632.8956967133786
0,0.252211620146288,488.2346513795756
0,0.029389829872164434,662.1100392627374
0,0.048569336299473215,624.4339283410163
0,0.019045431730456235,694.168357275649
0,0.02809684183988001,665.4515204063731
0,0.028601301444815694,664.1304287097146
0,0.03178565062478646,656.2788336219485
0,0.02389834720104967,677.4373185412063
0,0.031219672174106244,657.6169998860913
1,0.03429837603254882,650.6031525412499
0,0.033725114213078326,651.861807617115
0,0.02993571298906295,660.741927173307
0,0.0390209959284587,640.9440063317602
0,0.14358699636606775,538.653966107392
0,0.02473953130691677,674.8797613584127
0,0.0446387508621272,630.8187759939591
0,0.029357716734371913,662.1912878030507
0,0.027096119403178024,668.1418422847177
0,0.02502166711168549,674.040902967506
0,0.019516473234126693,692.3713418339216
0,0.032320161571155026,655.0360604835219
0,0.030405762415315875,659.583108787256
0,0.02874356420601064,663.7619551042227
0,0.026893288934347,668.6988817296445
0,0.0475650936358361,626.0171546846441
0,0.016534270642665466,704.5520594611392
0,0.11169645702675507,559.4083520947039
0,0.01778856119037504,699.1854807977538
0,0.03301910248692142,653.4406150017358
0,0.024491379775209546,675.6253192030001
0,0.03256090769891085,654.4827866725025
0,0.03166355759615273,656.5655422889514
0,0.34236489234090745,456.9225135698565
0,0.022106925973664412,683.1902056237633
0,0.019101599642785523,693.9518034192289
0,0.03909978960712585,640.7925793166637
0,0.029818157350419594,661.0344944015396
0,0.02313082451353509,679.8487244801275
1,0.24921442415341585,489.3855541366247
0,0.018424609810730703,696.6045413951844
0,0.023325644965183145,679.2293229521974
0,0.09928924994785585,568.9026085408843
0,0.030295914478431274,659.8523562307124
0,0.1404051814628339,540.53791652222
0,0.023659720946984517,678.1788404469412
0,0.04322290813132218,633.2506260246146
0,0.040667805020518595,637.8384582358299
0,0.029916789606646732,660.7889475660788
1,0.19863749777923473,510.4507366011718
0,0.028422198758804817,664.5968588449425
0,0.16102360632910487,528.9027866975395
0,0.04831015487453598,624.8395407708467
0,0.028468702839792397,664.4754764525171
0,0.03491331349950883,649.2753533165516
0,0.0247598269855462,674.8191069362771
0,0.07773226403374285,588.2648953840684
0,0.2534984095374212,487.743317982343
0,0.0366998735085899,645.5418040373413
0,0.048569336299473215,624.4339283410163
0,0.024681348150056227,675.0539131597255
0,0.026893288934347,668.6988817296445
0,0.027151635812153695,667.9900824877977
0,0.03125896882195934,657.523333875779
0,0.16954122171594765,524.4485095721402
0,0.256170441960283,486.72828893444444
1,0.19316700783012766,512.9559545522883
0,0.13999027081538248,540.7862068704834
0,0.023145557956014487,679.8017040873557
0,0.026199058518965236,670.6368871548921
0,0.028601301444815694,664.1304287097146
0,0.031251307468790526,657.5415862428074
1,0.1504732785249387,534.6924868435505
0,0.024419757865163864,675.8418730594202
0,0.029061043727050324,662.9459946470876
0,0.04092166367670793,637.3704837229963
0,0.05286739317461274,617.9907027444889
0,0.026395908767053975,670.0823355093063
0,0.025078735956157155,673.8723445957414
0,0.02277288349963702,681.0001367946612
1,0.030992390891095574,658.1609877707375
0,0.01801183151985425,698.2693285167206
0,0.04771277592074035,625.7823484611955
0,0.02635818637247174,670.1882918333438
0,0.01786058148033104,698.8887300446507
0,0.0446387508621272,630.8187759939591
0,0.024681348150056227,675.0539131597255
0,0.07176557184347074,594.4911559687878
0,0.01786058148033104,698.8887300446507
0,0.029212505724555558,662.5597614085426
0,0.024878916179882807,674.4641776250411
0,0.03310843945871381,653.2390450417945
0,0.01786058148033104,698.8887300446507
0,0.022106925973664412,683.1902056237633
0,0.028016022701863836,665.6653095044728
0,0.15145918408736264,534.1376358082792
0,0.017754407130812017,699.32662101089
1,0.1135110275229627,558.0983972399256
0,0.02697245258783269,668.480987751742
0,0.03326487590936689,652.8873411907164
0,0.03184592139676373,656.1376934088123
0,0.021869876400923558,683.9853576617882
0,0.028150321393228622,665.3103801932369
0,0.05344995104920434,617.1557990037691
0,0.10109330391222512,567.45908280817
0,0.023872426540027965,677.5175154378892
0,0.1154834011717151,556.6950717511535
0,0.048569336299473215,624.4339283410163
0,0.024176147187305937,676.5831107898277
0,0.07363731124279557,592.4883006611959
0,0.045268011792171395,629.7614834997897
0,0.024216370236462267,676.4602229437199
0,0.034400636655553554,650.3807637878003
0,0.09522277285030559,572.2440896845201
0,0.029457004809238727,661.9403598806125
0,0.10187628667502328,566.8396812802399
0,0.024524356820629173,675.5258182956584
0,0.032147497017754434,655.4353302258789
0,0.03877845137680188,641.4119808445937
0,0.03131059780451134,657.4004460296711
0,0.0224381019471066,682.0931614268991
0,0.02944569593702647,661.9688990496012
0,0.022908369246647933,680.562245828422
0,0.023826874814479825,677.6586556510255
0,0.03909978960712585,640.7925793166637
0,0.08153369115349712,584.52281440354
0,0.027170589395080498,667.9383399885783
0,0.03869070557695203,641.5819730094058
0,0.027478203327478228,667.1034362478584
0,0.03423630235083231,650.7384578573567
0,0.03423630235083231,650.7384578573567
0,0.5164109299616404,405.0979911406878
0,0.2334485195070582,495.59879832212994
0,0.15257313846425816,533.5142796301624
0,0.048569336299473215,624.4339283410163
0,0.033341339234430195,652.7160153684937
0,0.09613502388293345,571.4835479434538
0,0.022816467323765025,680.8589965815249
0,0.01702794209807875,702.3936066776183
0,0.09341162177013909,573.7735714899496
0,0.02340869870381709,678.9668003466359
0,0.10367086751025836,565.4357884462448
0,0.03835483285336924,642.236105049378
0,0.01676864181158143,703.5195451475839
0,0.033695182601977625,651.9280912925069
0,0.029620457962599888,661.5290502528118
0,0.028468702839792397,664.4754764525171
0,0.02469236688548154,675.0209015715488
0,0.02303456991948894,680.1566333985916
0,0.03909978960712585,640.7925793166637
0,0.031695110479713205,656.4913449399137
0,0.0184308230585276,696.5797632145702
0,0.031921476767340556,655.9611246575001
0,0.03443803198102206,650.2995983988362
0,0.03166355759615273,656.5655422889514
0,0.06339505981301032,604.0848021973812
0,0.044879164251694845,630.4131635641287
1,0.13903719427554634,541.3588880100913
0,0.030565397979807667,659.1935020842927
0,0.019957386311924445,690.7273752246715
0,0.03430105533370914,650.5973176442204
0,0.04439048893780879,631.2398214847874
0,0.027170589395080498,667.9383399885783
0,0.029357716734371913,662.1912878030507
0,0.14339194186377527,538.7684509112124
0,0.031856669204416335,656.1125516725966
0,0.024216370236462267,676.4602229437199
0,0.034400636655553554,650.3807637878003
0,0.029360021817906316,662.1854529060213
0,0.07926598942966338,586.7354135786388
0,0.03598564415789817,647.012948178079
1,0.4083211911145441,436.5903752048882
0,0.12547910431621748,549.8871720579567
0,0.0475650936358361,626.0171546846441
0,0.022908369246647933,680.562245828422
0,0.04559153685001998,629.223330512173
0,0.017754407130812017,699.32662101089
0,0.03352304254651306,652.3104029386633
1,0.3069784995804492,468.57301091466053
0,0.1489968136571853,535.5290388201763
1,0.035831152087853486,647.3348600919628
0,0.05344995104920434,617.1557990037691
0,0.048569336299473215,624.4339283410163
0,0.030565397979807667,659.1935020842927
1,0.12972355020667165,547.1365532732624
0,0.140411798278195,540.5339618720332
0,0.018691566674395185,695.547248901015
0,0.027863308268556694,666.0709219343032
0,0.04818184294483106,625.041110730788
0,0.025524257390810497,672.5691550915114
0,0.21681476171765357,502.4794154464864
0,0.018691566674395185,695.547248901015
0,0.038475073895263646,642.0012988259296
0,0.03909978960712585,640.7925793166637
0,0.051623347575961626,619.8031132380831
0,0.02554797833507596,672.5003919157845
0,0.021514584009188747,685.1930609313551
0,0.019045431730456235,694.168357275649
0,0.032204715187942885,655.3027896680925
1,0.05213826376827031,619.0479952386581
0,0.051623347575961626,619.8031132380831
0,0.047608758979873676,625.9476573008264
0,0.022582573073672396,681.6195383225913
0,0.19167305675337462,513.6494552203944
0,0.028895690499014394,663.3698869686483
0,0.024475488351606664,675.6733146876556
0,0.051623347575961626,619.8031132380831
0,0.13115348257858828,546.2271475335223
0,0.019101599642785523,693.9518034192289
0,0.04067828751038988,637.8190790445445
0,0.04717759980426612,626.6365562125741
1,0.25089501083688753,488.73909347427156
0,0.09341162177013909,573.7735714899496
0,0.027277886198365194,667.6460840110221
0,0.04998363288729087,622.2561211185227
0,0.02884083692751028,663.5110271817845
0,0.04325867429246905,633.1882639416114
0,0.04581668834145044,628.8509543458498
0,0.041745535026886674,635.8706365877207
0,0.08865150379345589,577.9241776524975
1,0.1325929219713714,545.3201586402497
0,0.26801130141890894,482.31126292961096
0,0.023968477411880757,677.2207646847862
0,0.01778856119037504,699.1854807977538
0,0.018252724370568837,697.2932845628646
1,0.04933725776197574,623.2440952890606
0,0.04076028575428343,637.667652029448
1,0.03283248398971495,653.8633851445724
0,0.04076028575428343,637.667652029448
0,0.050417234773265866,621.6001286798105
0,0.018885939337779992,694.7867071599487
0,0.045640572487942815,629.1420819718596
0,0.024017137752545985,677.0708701686766
0,0.028132493887240213,665.3574005860088
0,0.02806610064804206,665.5327689466865
0,0.047431007956147464,626.2309437827438
1,0.10324865556696436,565.7641364190422
0,0.0879602072696763,578.5435791804276
0,0.03430105533370914,650.5973176442204
0,0.036500899434550385,645.9488560693947
0,0.04771277592074035,625.7823484611955
0,0.036788572031046414,645.3610323365937
0,0.04092166367670793,637.3704837229963
0,0.03256090769891085,654.4827866725025
0,0.028468702839792397,664.4754764525171
0,0.02389834720104967,677.4373185412063
0,0.034400636655553554,650.3807637878003
1,0.023145557956014487,679.8017040873557
0,0.017935173556974937,698.5826185221621
1,0.044879164251694845,630.4131635641287
0,0.0247598269855462,674.8191069362771
0,0.031217225783306508,657.6228347831207
0,0.029360021817906316,662.1854529060213
0,0.019101599642785523,693.9518034192289
0,0.023635894969372264,678.2532789983414
0,0.042924479588681994,633.7728970747929
0,0.034782045585237224,649.5568892933726
0,0.02673696286248985,669.1309993391745
0,0.02346217725522168,678.7982419748713
0,0.03283248398971495,653.8633851445724
0,0.14828524399840246,535.9346512500066
0,0.018830393396979977,695.0032610163688
0,0.02526141166601138,673.3352956565043
0,0.028601301444815694,664.1304287097146
0,0.031856669204416335,656.1125516725966
0,0.024216370236462267,676.4602229437199
1,0.11460918455425685,557.3144732790836
0,0.025077395577794433,673.8762992459283
1,0.10109330391222512,567.45908280817
0,0.047431007956147464,626.2309437827438
0,0.14163606688577363,539.8049246118735
0,0.03418508799140634,650.8502707996208
0,0.03395352191889483,651.3578593852868
1,0.5360094719656108,399.42672901899607
0,0.02310136036692603,679.9428443004919
0,0.024216370236462267,676.4602229437199
0,0.023145557956014487,679.8017040873557
0,0.018046471687105617,698.1281883035845
0,0.03209815269457923,655.5498150296995
0,0.029304313391093188,662.3265931191575
0,0.019045431730456235,694.168357275649
0,0.035831152087853486,647.3348600919628
0,0.028571032846569144,664.2090566102315
0,0.1479594640209816,536.1208905173864
0,0.03430105533370914,650.5973176442204
0,0.02944569593702647,661.9688990496012
0,0.0355061821819445,648.0163782416511
1,0.02874356420601064,663.7619551042227
0,0.028974589670955182,663.1673317569067
0,0.03415364425449513,650.9189999267662
0,0.025213278033087434,673.4764358696405
0,0.04092166367670793,637.3704837229963
0,0.025116226996022915,673.7618144421077
0,0.018794277293704247,695.1444012295051
0,0.04322290813132218,633.2506260246146
0,0.047431007956147464,626.2309437827438
0,0.022582573073672396,681.6195383225913
0,0.10524913008371245,564.2187726761742
0,0.030078346981100082,660.3884374642939
1,0.21228425526414577,504.418773023406
0,0.047431007956147464,626.2309437827438
0,0.022908369246647933,680.562245828422
0,0.03352304254651306,652.3104029386633
0,0.07773226403374285,588.2648953840684
0,0.03405212987396158,651.1413055288667
0,0.022641808120925682,681.4262017702126
0,0.028016022701863836,665.6653095044728
0,0.09522277285030559,572.2440896845201
0,0.5392720925420342,398.4799666784605
0,0.032204715187942885,655.3027896680925
0,0.03169456683849025,656.4926227200483
1,0.029145871609055275,662.7294407906675
0,0.1828934233186329,517.8109393596203
0,0.02874356420601064,663.7619551042227
0,0.03184592139676373,656.1376934088123
0,0.030902359851127683,658.3775416271576
0,0.03405212987396158,651.1413055288667
0,0.018830393396979977,695.0032610163688
0,0.1364106678661559,542.9543334918775
0,0.03352304254651306,652.3104029386633
0,0.03166355759615273,656.5655422889514
1,0.051623347575961626,619.8031132380831
0,0.04067828751038988,637.8190790445445
0,0.04111263958716378,637.0202583980642
0,0.13916496019920221,541.2819259027333
0,0.0475650936358361,626.0171546846441
0,0.0382625080314765,642.4168767501257
0,0.022118842379824845,683.1504539210683
0,0.1428121619522359,539.1095128483839
0,0.02944569593702647,661.9688990496012
0,0.027863308268556694,666.0709219343032
1,0.10312101131582527,565.8636373263839
0,0.02472849205844318,674.9127729465894
0,0.029512994681873208,661.7992196674762
0,0.03131059780451134,657.4004460296711
0,0.029512994681873208,661.7992196674762
1,0.024475488351606664,675.6733146876556
0,0.17858766313329494,519.9085957211989
0,0.029778279219028352,661.1339953088814
0,0.19120836242595712,513.8660090768146
0,0.18941240979117446,514.7067477145638
0,0.02310136036692603,679.9428443004919
0,0.02340869870381709,678.9668003466359
0,0.01799192022967799,698.350577057034
0,0.04831015487453598,624.8395407708467
0,0.09891483529838582,569.2051184700197
0,0.029212505724555558,662.5597614085426
0,0.0343357023686203,650.5219040009366
0,0.026695694291536728,669.2454841429951
0,0.04299096779127728,633.6562384544449
0,0.02993571298906295,660.741927173307
0,0.04067828751038988,637.8190790445445
0,0.0446387508621272,630.8187759939591
0,0.030353449024695833,659.7112160175761
1,0.14111112940640705,540.1168710313916
0,0.03434409306359055,650.5036516339082
0,0.028733976182287808,663.7867332848368
1,0.03192317098121906,655.9571700073134
0,0.05234194411479725,618.7512444855552
0,0.024491379775209546,675.6253192030001
0,0.3015864643676374,470.41037804313936
0,0.08271332950778303,583.3939324350031
0,0.030565397979807667,659.1935020842927
0,0.07773226403374285,588.2648953840684
0,0.06838988765293967,598.2284548203767
0,0.14215504099561443,539.4974695034615
0,0.07516035859466226,590.8928551794097
0,0.04870901569276183,624.2161845927299
0,0.03109723614113392,657.909567114324
0,0.02483149279543734,674.6053178381774
0,0.022908369246647933,680.562245828422
0,0.01778856119037504,699.1854807977538
0,0.03478717907494224,649.5458600470805
0,0.024491379775209546,675.6253192030001
0,0.09696089406513975,570.8005639518058
0,0.15281919283829276,533.377094067213
0,0.02346217725522168,678.7982419748713
1,0.028073243611519832,665.5138824893763
0,0.022228811992520532,682.784593193933
0,0.23769079763531473,493.89939819141176
0,0.028150321393228622,665.3103801932369
0,0.03109723614113392,657.909567114324
0,0.023968477411880757,677.2207646847862
0,0.032651541689438145,654.2755187424555
0,0.01778856119037504,699.1854807977538
0,0.031251307468790526,657.5415862428074
0,0.04212701730432481,635.1857202598744
0,0.02809684183988001,665.4515204063731
0,0.13199013629032574,545.6989519075668
0,0.019101599642785523,693.9518034192289
0,0.021869876400923558,683.9853576617882
0,0.02635818637247174,670.1882918333438
0,0.02389834720104967,677.4373185412063
0,0.04870647544826266,624.2201392429166
0,0.05163648515399579,619.7837587991104
0,0.14410591412040277,538.350022750948
0,0.08942481672550195,577.2364350260108
1,0.31691214853209787,465.2342945293452
0,0.028018452439288154,665.6588734455594
0,0.029360021817906316,662.1854529060213
0,0.03452541965393067,650.1102570572713
0,0.024216370236462267,676.4602229437199
0,0.03192317098121906,655.9571700073134
0,0.029878945856590435,660.8830673864431
0,0.022582573073672396,681.6195383225913
0,0.0371523882296402,644.6239173181375
0,0.02963105149944987,661.5024689143733
0,0.03256090769891085,654.4827866725025
0,0.02483149279543734,674.6053178381774
0,0.048571869756788975,624.4299736908296
0,0.03004466782838715,660.4717577586425
0,0.2558217221699532,486.86036151056817
0,0.051623347575961626,619.8031132380831
0,0.029389829872164434,662.1100392627374
0,0.14215504099561443,539.4974695034615
0,0.02627477786328712,670.4230980567924
0,0.047431007956147464,626.2309437827438
0,0.09437049039428526,572.9605492343136
0,0.26669836390805784,482.7947752470508
0,0.042924479588681994,633.7728970747929
0,0.017932480689245137,698.5936477684542
0,0.02922224862102988,662.5349832279285
1,0.03475446965016704,649.6161627549168
0,0.04551165277924608,629.3558710699593
0,0.03405212987396158,651.1413055288667
0,0.030059026036159443,660.4362253133265
1,0.39691299636997857,440.0120532452068
0,0.030992390891095574,658.1609877707375
0,0.09788799507743648,570.0400222107395
0,0.023627969268727924,678.2780571789556
1,0.029778279219028352,661.1339953088814
0,0.1329404789739616,545.1024148919631
0,0.02963105149944987,661.5024689143733
0,0.025657282785990394,672.1843371520226
0,0.024475488351606664,675.6733146876556
0,0.03140762944330847,657.1700199293879
0,0.04551165277924608,629.3558710699593
0,0.04771277592074035,625.7823484611955
0,0.0313331492038343,657.3468304714269
0,0.048569336299473215,624.4339283410163
0,0.033725114213078326,651.861807617115
0,0.1370744261809916,542.5487210620471
0,0.044267255908091475,631.4496559327004
0,0.029818157350419594,661.0344944015396
0,0.01694336333556374,702.7590034065176
0,0.030902359851127683,658.3775416271576
1,0.23956286834162593,493.15611947910503
0,0.037443073650665265,644.0399406399351
0,0.056615244517201686,612.7640765572396
0,0.026623184469450924,669.4470541029364
0,0.031251307468790526,657.5415862428074
0,0.025623855253631787,672.2808537641422
0,0.036788572031046414,645.3610323365937
0,0.051623347575961626,619.8031132380831
1,0.02963105149944987,661.5024689143733
0,0.0358192870399611,647.359638272577
0,0.029778279219028352,661.1339953088814
0,0.025116226996022915,673.7618144421077
0,0.18666056005919063,516.0069082852068
0,0.1370744261809916,542.5487210620471
0,0.03405212987396158,651.1413055288667
0,0.022832606078010097,680.8068002422825
