RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,monthly_income_missing,income_band,dependents_missing,estimated_monthly_debt,payment_burden_proxy,debt_to_income_ratio,total_past_due_events,has_past_due,credit_utilization,high_credit_utilization,age_band,actual_default,risk_score,risk_decile
0.050025193,61,0,0.105166052,1083.0,9,0,0,0,0.0,0,1.0,0,113.894834316,0.105166052,0.105166052,0,0,0.050025193,0,4.0,0,0.011565591372845541,4
0.639261682,48,0,2713.0,,9,0,2,0,1.0,1,3.0,0,14650200.0,2713.0,2713.0,0,0,0.639261682,0,3.0,0,0.05039636379082483,8
0.316785222,27,2,0.490892936,2250.0,11,0,0,0,0.0,0,1.0,0,1104.509106,0.490892936,0.490892936,2,1,0.316785222,0,1.0,0,0.2879287450511713,10
0.896075646,47,4,0.231668104,12750.0,19,0,1,0,0.0,0,4.0,0,2953.7683260000003,0.231668104,0.231668104,4,1,0.896075646,1,3.0,0,0.1932201119778277,10
0.068978045,53,0,0.373290137,8333.0,7,0,2,0,1.0,0,3.0,0,3110.626711621,0.373290137,0.373290137,0,0,0.068978045,0,3.0,0,0.013826855873197468,4
0.224252667,48,4,0.46662153,7384.0,11,0,2,0,1.0,0,3.0,0,3445.53337752,0.46662153,0.46662153,5,1,0.224252667,0,3.0,0,0.13566282776896646,9
0.030042729,68,0,0.285714286,2225.0,11,0,1,0,0.0,0,1.0,0,635.71428635,0.285714286,0.285714286,0,0,0.030042729,0,4.0,0,0.009020063243587163,3
0.035976542,32,0,0.176974718,7000.0,16,0,0,0,0.0,0,3.0,0,1238.823026,0.176974718,0.176974718,0,0,0.035976542,0,2.0,0,0.014481016011301605,4
0.024919793,45,0,0.498416719,4736.0,16,0,2,0,4.0,0,2.0,0,2360.501581184,0.498416719,0.498416719,0,0,0.024919793,0,2.0,0,0.015963987204477965,5
0.085942705,59,0,0.510359027,7770.0,13,0,4,0,2.0,0,3.0,0,3965.48963979,0.510359027,0.510359027,0,0,0.085942705,0,3.0,0,0.017452887159470035,5
0.593578624,55,0,0.770939791,4500.0,14,0,1,0,0.0,0,2.0,0,3469.2290595,0.770939791,0.770939791,0,0,0.593578624,0,3.0,0,0.06802553205900581,8
0.11386439,59,0,0.291893413,10657.0,15,0,2,0,1.0,0,4.0,0,3110.708102341,0.291893413,0.291893413,0,0,0.11386439,0,3.0,0,0.009971754328765854,3
0.053547787,33,0,0.008817509,6350.0,4,0,0,0,4.0,0,3.0,0,55.99118214999999,0.008817509,0.008817509,0,0,0.053547787,0,2.0,0,0.017210525949488957,5
0.045794554,73,0,0.570440429,7083.0,13,0,2,0,1.0,0,3.0,0,4040.429558607,0.570440429,0.570440429,0,0,0.045794554,0,4.0,0,0.014814421280109433,4
0.031102376,38,0,2331.0,,4,0,1,0,0.0,1,3.0,0,12587400.0,2331.0,2331.0,0,0,0.031102376,0,2.0,0,0.0066351113860864345,2
0.028154382,41,0,0.715010714,8866.0,10,0,4,0,3.0,0,3.0,0,6339.284990324,0.715010714,0.715010714,0,0,0.028154382,0,2.0,0,0.04700965922150589,7
0.325962156,43,0,0.298677562,9300.0,11,0,1,0,4.0,0,3.0,0,2777.7013266,0.298677562,0.298677562,0,0,0.325962156,0,2.0,0,0.0255533717634718,6
0.513581647,48,0,0.284261985,18000.0,9,0,2,0,2.0,0,4.0,0,5116.71573,0.284261985,0.284261985,0,0,0.513581647,0,3.0,0,0.033202740635355055,7
0.75659847,73,0,0.847757783,3500.0,7,0,3,0,2.0,0,2.0,0,2967.1522405,0.847757783,0.847757783,0,0,0.75659847,0,4.0,1,0.04030363943445823,7
0.012555277,51,0,0.297425644,4000.0,7,0,2,0,1.0,0,2.0,0,1189.702576,0.297425644,0.297425644,0,0,0.012555277,0,3.0,0,0.009956394125029086,3
0.906642907,63,0,0.167962675,4500.0,3,0,0,0,0.0,0,2.0,0,755.8320375000001,0.167962675,0.167962675,0,0,0.906642907,1,4.0,0,0.041122926945249126,7
0.0,85,0,2.0,,5,0,0,0,0.0,1,3.0,0,10800.0,2.0,2.0,0,0,0.0,0,5.0,0,0.004661855624415439,1
0.9999999,25,0,0.008817635,2494.0,0,1,0,0,0.0,0,1.0,0,21.99118169,0.008817635,0.008817635,1,1,0.9999999,1,1.0,0,0.3195008753798915,10
0.767246653,54,1,0.73816568,4055.0,18,0,3,0,0.0,0,2.0,0,2993.2618324,0.73816568,0.73816568,1,1,0.767246653,0,3.0,0,0.1664192728731734,9
0.411611417,55,1,0.224755049,10001.0,8,0,1,0,0.0,0,4.0,0,2247.775245049,0.224755049,0.224755049,1,1,0.411611417,0,3.0,0,0.04498125757729254,7
0.9999999,53,2,802.0,,3,2,0,0,0.0,1,3.0,0,4330800.0,802.0,802.0,4,1,0.9999999,1,3.0,0,0.5487508265208504,10
0.0,32,1,0.161391783,5086.0,3,2,0,1,2.0,0,3.0,0,820.8386083380001,0.161391783,0.161391783,4,1,0.0,0,2.0,1,0.526509177439374,10
0.0,45,0,0.055833152,9205.0,6,0,0,0,2.0,0,3.0,0,513.94416416,0.055833152,0.055833152,0,0,0.0,0,2.0,0,0.015001385879949015,5
0.593335676,41,0,0.279039752,7747.0,6,0,1,0,2.0,0,3.0,0,2161.7209587439997,0.279039752,0.279039752,0,0,0.593335676,0,2.0,0,0.03444776347887838,7
0.547230456,48,0,0.520895821,5000.0,7,0,2,0,2.0,0,2.0,0,2604.479105,0.520895821,0.520895821,0,0,0.547230456,0,3.0,0,0.04893484144563991,7
0.9999999,27,0,3084.0,,2,0,2,0,0.0,1,3.0,0,16653600.0,3084.0,3084.0,0,0,0.9999999,1,1.0,0,0.07269062263748963,8
0.007866481,72,0,0.347489949,9700.0,22,0,3,0,0.0,0,3.0,0,3370.6525053,0.347489949,0.347489949,0,0,0.007866481,0,4.0,0,0.0098140520885763,3
0.082141036,43,0,0.730808154,6916.0,10,0,2,0,4.0,0,3.0,0,5054.269193064,0.730808154,0.730808154,0,0,0.082141036,0,2.0,0,0.022702010123853648,6
0.0,50,0,0.237372867,5800.0,8,0,1,0,0.0,0,3.0,0,1376.7626286,0.237372867,0.237372867,0,0,0.0,0,3.0,0,0.010005669699452734,3
0.035382914,44,0,0.287392717,12000.0,6,0,1,0,2.0,0,4.0,0,3448.7126040000003,0.287392717,0.287392717,0,0,0.035382914,0,2.0,0,0.007268335796899617,2
0.026965686,60,0,573.0,,4,0,1,0,0.0,1,3.0,0,3094200.0,573.0,573.0,0,0,0.026965686,0,3.0,0,0.004129741120232541,1
0.9400024,58,0,0.541484716,4350.0,9,0,1,0,1.0,0,2.0,0,2355.4585146,0.541484716,0.541484716,0,0,0.9400024,1,3.0,0,0.06897235622098448,8
0.009116183,79,0,0.007596961,2500.0,8,0,0,0,0.0,0,1.0,0,18.9924025,0.007596961,0.007596961,0,0,0.009116183,0,5.0,0,0.008162287812225553,2
0.852022766,55,0,0.08329367,2100.0,3,0,0,0,0.0,0,1.0,0,174.916707,0.08329367,0.08329367,0,0,0.852022766,1,3.0,0,0.07145553780695321,8
0.916805324,50,0,0.398816234,3547.0,8,0,1,0,2.0,0,2.0,0,1414.601181998,0.398816234,0.398816234,0,0,0.916805324,1,3.0,0,0.07050265938036805,8
0.512897421,70,0,0.363529757,3410.0,4,0,1,0,0.0,0,2.0,0,1239.63647137,0.363529757,0.363529757,0,0,0.512897421,0,4.0,0,0.02713649196847825,6
0.454676527,41,0,0.210409394,3150.0,6,0,0,0,1.0,0,2.0,0,662.7895911,0.210409394,0.210409394,0,0,0.454676527,0,2.0,0,0.03602628060523319,7
0.846861255,48,0,0.017255546,3650.0,1,0,0,0,0.0,0,2.0,0,62.9827429,0.017255546,0.017255546,0,0,0.846861255,1,3.0,0,0.10871738460384632,9
0.018128428,73,0,2.805059524,671.0,11,0,2,0,0.0,0,1.0,0,1882.1949406039998,2.805059524,2.805059524,0,0,0.018128428,0,4.0,0,0.009644819364760185,3
0.004935132,71,0,0.615539452,2483.0,9,0,1,0,0.0,0,1.0,0,1528.3844593160002,0.615539452,0.615539452,0,0,0.004935132,0,4.0,0,0.010571251963295057,3
0.02432445,27,0,2.209876543,890.0,5,0,1,0,0.0,0,1.0,0,1966.79012327,2.209876543,2.209876543,0,0,0.02432445,0,1.0,0,0.013179255643667282,4
0.14371018,42,0,0.201389376,14250.0,8,0,1,0,2.0,0,4.0,0,2869.798608,0.201389376,0.201389376,0,0,0.14371018,0,2.0,0,0.010095088685053122,3
0.0,63,0,0.25387179,5100.0,6,0,1,0,0.0,0,3.0,0,1294.7461289999999,0.25387179,0.25387179,0,0,0.0,0,4.0,0,0.006514594549799856,2
0.757903769,36,0,0.310077519,8900.0,6,0,2,0,0.0,0,3.0,0,2759.6899191,0.310077519,0.310077519,0,0,0.757903769,0,2.0,0,0.043012008498015265,7
0.846902795,46,1,0.487205004,7033.0,14,0,2,0,2.0,0,3.0,0,3426.512793132,0.487205004,0.487205004,1,1,0.846902795,1,3.0,0,0.13379800212315998,9
0.02058247,68,0,0.267353781,8052.0,9,0,1,0,1.0,0,3.0,0,2152.732644612,0.267353781,0.267353781,0,0,0.02058247,0,4.0,0,0.005623436795369743,1
0.133460139,61,0,0.378575903,4788.0,11,0,1,0,0.0,0,2.0,0,1812.621423564,0.378575903,0.378575903,0,0,0.133460139,0,4.0,0,0.011998841051667262,4
0.131249658,42,0,0.311537692,5000.0,9,0,0,0,0.0,0,2.0,0,1557.6884599999998,0.311537692,0.311537692,0,0,0.131249658,0,2.0,0,0.016961541195882623,5
0.165109534,52,0,4317.0,0.0,5,0,1,0,3.0,0,1.0,0,0.0,4317.0,4317.0,0,0,0.165109534,0,3.0,0,0.015410896697149767,5
0.760518622,66,0,0.63196252,3841.0,8,0,0,0,0.0,0,2.0,0,2427.3680393199998,0.63196252,0.63196252,0,0,0.760518622,0,4.0,0,0.03345834143942066,7
0.167855476,28,0,75.0,,2,0,0,0,,1,3.0,1,405000.0,75.0,75.0,0,0,0.167855476,0,1.0,0,0.019449947296777494,5
0.385129028,40,0,1.121651786,2687.0,9,0,2,0,1.0,0,2.0,0,3013.878348982,1.121651786,1.121651786,0,0,0.385129028,0,2.0,0,0.05810481116284986,8
0.030810039,55,0,0.000747524,5350.0,1,1,0,0,1.0,0,3.0,0,3.9992533999999997,0.000747524,0.000747524,1,1,0.030810039,0,3.0,0,0.09485589008827755,9
0.794322442,57,0,0.361129067,4640.0,5,0,2,0,0.0,0,2.0,0,1675.63887088,0.361129067,0.361129067,0,0,0.794322442,0,3.0,0,0.04656093347763821,7
0.062640265,54,1,0.298245614,2507.0,6,0,1,0,1.0,0,2.0,0,747.701754298,0.298245614,0.298245614,1,1,0.062640265,0,3.0,0,0.05036800718958441,7
0.064647233,34,0,0.033316248,1950.0,5,0,0,0,0.0,0,1.0,0,64.9666836,0.033316248,0.033316248,0,0,0.064647233,0,2.0,0,0.014300509716564103,4
0.07546156,38,1,0.036244433,8083.0,10,0,0,0,0.0,0,3.0,0,292.963751939,0.036244433,0.036244433,1,1,0.07546156,0,2.0,0,0.03839664312560703,7
0.043381535,60,0,0.412432563,12418.0,14,0,2,0,0.0,0,4.0,0,5121.587567334,0.412432563,0.412432563,0,0,0.043381535,0,3.0,0,0.009945492925695966,3
0.0,63,1,0.486476993,2846.0,4,3,0,1,0.0,0,2.0,0,1384.513522078,0.486476993,0.486476993,6,1,0.0,0,4.0,1,0.6134815310355699,10
0.034476526,72,0,0.003333016,10500.0,7,0,0,0,0.0,0,4.0,0,34.996668,0.003333016,0.003333016,0,0,0.034476526,0,4.0,0,0.004494616301524406,1
0.025390725,70,0,0.468834026,4090.0,16,0,1,0,0.0,0,2.0,0,1917.53116634,0.468834026,0.468834026,0,0,0.025390725,0,4.0,0,0.006859042025671686,2
0.994168287,36,1,0.164209604,6850.0,5,1,2,1,3.0,0,3.0,0,1124.8357874,0.164209604,0.164209604,3,1,0.994168287,1,2.0,0,0.45304840592279577,10
0.659305994,37,2,0.391418564,3425.0,6,2,0,0,3.0,0,2.0,0,1340.6085817,0.391418564,0.391418564,4,1,0.659305994,0,2.0,0,0.4910419698326513,10
0.013999222,54,1,0.006357856,1100.0,5,0,0,0,0.0,0,1.0,0,6.9936416,0.006357856,0.006357856,1,1,0.013999222,0,3.0,0,0.042552914928183305,7
0.87258963,57,0,0.284616982,4816.0,8,0,1,0,3.0,0,2.0,0,1370.715385312,0.284616982,0.284616982,0,0,0.87258963,1,3.0,0,0.05706342473979998,8
0.659983034,43,1,0.266852812,5013.0,7,0,0,0,2.0,0,3.0,0,1337.733146556,0.266852812,0.266852812,1,1,0.659983034,0,2.0,0,0.12408865565354656,9
0.165933627,24,0,0.004284184,2800.0,2,0,0,0,0.0,0,2.0,0,11.9957152,0.004284184,0.004284184,0,0,0.165933627,0,1.0,0,0.021766516598591936,6
0.020494586,50,0,0.35195149,11708.0,21,0,3,0,1.0,0,4.0,0,4120.64804492,0.35195149,0.35195149,0,0,0.020494586,0,3.0,0,0.022657672199122958,6
0.782100059,66,1,0.944142578,9201.0,16,0,4,0,1.0,0,3.0,0,8687.055860178,0.944142578,0.944142578,1,1,0.782100059,0,4.0,0,0.13727165884208814,9
0.0,26,0,72.0,0.0,2,0,0,0,0.0,0,1.0,0,0.0,72.0,72.0,0,0,0.0,0,1.0,0,0.011641627837713735,4
0.072491165,55,0,0.25144978,4310.0,7,0,1,0,1.0,0,2.0,0,1083.7485518,0.25144978,0.25144978,0,0,0.072491165,0,3.0,0,0.009336084405923126,3
0.123325859,63,0,0.52131726,3400.0,8,0,1,0,0.0,0,2.0,0,1772.478684,0.52131726,0.52131726,0,0,0.123325859,0,4.0,0,0.012765712957826093,4
0.235751053,48,0,0.752070837,3500.0,11,0,2,0,0.0,0,2.0,0,2632.2479295,0.752070837,0.752070837,0,0,0.235751053,0,3.0,0,0.030856996419661175,6
0.000945877,36,0,0.158780904,9383.0,11,0,4,0,2.0,0,3.0,0,1489.841222232,0.158780904,0.158780904,0,0,0.000945877,0,2.0,0,0.012955014121295782,4
0.844264231,41,4,0.93440122,3932.0,10,0,1,0,2.0,0,2.0,0,3674.0655970400003,0.93440122,0.93440122,6,1,0.844264231,1,2.0,0,0.43351455391838195,10
0.81759609,32,0,2841.0,,7,0,2,0,1.0,1,3.0,0,15341400.0,2841.0,2841.0,0,0,0.81759609,1,2.0,1,0.07234916932392081,8
0.13646808,67,0,0.073761386,4500.0,8,0,0,0,1.0,0,2.0,0,331.926237,0.073761386,0.073761386,0,0,0.13646808,0,4.0,0,0.008940275401795214,3
0.290551209,63,1,0.231137898,13770.0,12,0,2,0,2.0,0,4.0,0,3182.76885546,0.231137898,0.231137898,1,1,0.290551209,0,4.0,0,0.04043086144802043,7
0.0,24,0,0.0,2500.0,2,0,0,0,0.0,0,1.0,0,0.0,0.0,0.0,0,0,0.0,0,1.0,0,0.02571231282511747,6
0.0,67,0,15.0,,6,0,0,0,0.0,1,3.0,0,81000.0,15.0,15.0,0,0,0.0,0,4.0,0,0.005178008624683037,1
0.045607704,36,0,0.431097638,7916.0,11,0,2,0,0.0,0,3.0,0,3412.568902408,0.431097638,0.431097638,0,0,0.045607704,0,2.0,0,0.020902825860754863,5
0.9999999,53,3,4209.0,,4,0,1,0,0.0,1,3.0,0,22728600.0,4209.0,4209.0,3,1,0.9999999,1,3.0,0,0.27245998101761765,10
0.07003742,73,1,0.726702228,3186.0,17,0,3,0,0.0,0,2.0,0,2315.273298408,0.726702228,0.726702228,1,1,0.07003742,0,4.0,0,0.08249385238370693,8
0.007472898,35,0,0.241146319,4291.0,6,0,1,0,0.0,0,2.0,0,1034.758854829,0.241146319,0.241146319,0,0,0.007472898,0,2.0,0,0.010801814077098898,3
0.973305955,57,4,0.082104177,9694.0,10,0,0,0,0.0,0,3.0,0,795.9178918380001,0.082104177,0.082104177,4,1,0.973305955,1,3.0,0,0.19359469465272644,10
0.505274847,72,0,0.128435782,2000.0,5,0,0,0,0.0,0,1.0,0,256.871564,0.128435782,0.128435782,0,0,0.505274847,0,4.0,0,0.025910592992733912,6
0.391733982,30,1,0.212210251,6125.0,12,0,0,0,0.0,0,3.0,0,1299.7877873749999,0.212210251,0.212210251,1,1,0.391733982,0,1.0,1,0.0692457154270255,8
0.02244591,67,0,0.083874069,4160.0,5,0,1,0,0.0,0,2.0,0,348.91612704,0.083874069,0.083874069,0,0,0.02244591,0,4.0,0,0.004511402434677096,1
0.116788186,35,0,0.142764691,7725.0,14,0,0,0,3.0,0,3.0,0,1102.857237975,0.142764691,0.142764691,0,0,0.116788186,0,2.0,0,0.03243635216522921,7
0.143966526,69,0,1130.0,,6,0,1,0,,1,3.0,1,6102000.0,1130.0,1130.0,0,0,0.143966526,0,4.0,0,0.006002227675247227,1
0.955360331,30,0,0.226807823,5572.0,6,0,0,0,3.0,0,3.0,0,1263.773189756,0.226807823,0.226807823,0,0,0.955360331,1,1.0,0,0.0928008705852622,9
0.645490301,51,0,0.507088332,2750.0,10,0,0,0,1.0,0,2.0,0,1394.492913,0.507088332,0.507088332,0,0,0.645490301,0,3.0,0,0.06550280033525147,8
0.411830895,26,0,0.086123512,5375.0,4,0,0,0,1.0,0,3.0,0,462.913877,0.086123512,0.086123512,0,0,0.411830895,0,1.0,0,0.03074002827809274,6
0.92563818,41,3,0.220214432,8300.0,9,0,1,0,3.0,0,3.0,0,1827.7797856,0.220214432,0.220214432,3,1,0.92563818,1,2.0,1,0.24511545479505098,10
0.102254221,71,0,0.573550414,3500.0,4,0,1,0,0.0,0,2.0,0,2007.4264489999998,0.573550414,0.573550414,0,0,0.102254221,0,4.0,0,0.017223938808005254,5
0.547376929,51,0,0.370488866,7813.0,12,0,1,0,0.0,0,3.0,0,2894.6295100579996,0.370488866,0.370488866,0,0,0.547376929,0,3.0,0,0.037075118927764515,7
0.393152051,66,0,0.840152236,6305.0,13,0,2,0,2.0,0,3.0,0,5297.1598479799995,0.840152236,0.840152236,0,0,0.393152051,0,4.0,0,0.03201011501168129,6
0.328122993,55,0,0.817897763,8000.0,19,0,4,0,0.0,0,3.0,0,6543.182104,0.817897763,0.817897763,0,0,0.328122993,0,3.0,0,0.12190001459420632,9
0.03804649,62,0,0.003999619,10500.0,15,0,0,0,0.0,0,4.0,0,41.9959995,0.003999619,0.003999619,0,0,0.03804649,0,4.0,0,0.007132477385693485,2
0.9999999,53,0,1041.0,,1,2,1,0,0.0,1,3.0,0,5621400.0,1041.0,1041.0,2,1,0.9999999,1,3.0,0,0.43085204421924883,10
0.9999999,24,0,0.069936421,1100.0,1,0,0,0,0.0,0,1.0,0,76.9300631,0.069936421,0.069936421,0,0,0.9999999,1,1.0,0,0.08949375829451649,9
0.096375954,50,0,0.417689093,7416.0,10,0,2,0,2.0,0,3.0,0,3097.582313688,0.417689093,0.417689093,0,0,0.096375954,0,3.0,0,0.014516678824419309,4
0.951580646,54,1,3253.0,,17,0,0,0,0.0,1,3.0,0,17566200.0,3253.0,3253.0,1,1,0.951580646,1,3.0,0,0.21869640789421502,10
0.0,53,0,4979.040000000037,,7,0,2,0,0.0,1,3.0,0,26384400.0,4979.040000000037,4979.040000000037,0,0,0.0,0,3.0,0,0.013573040695438573,4
0.9999999,39,0,0.048475762,2000.0,1,0,0,0,1.0,0,1.0,0,96.95152399999999,0.048475762,0.048475762,0,0,0.9999999,1,2.0,0,0.13780710060416831,9
0.08239588,52,0,0.038888889,1259.0,2,0,0,0,0.0,0,1.0,0,48.961111251000005,0.038888889,0.038888889,0,0,0.08239588,0,3.0,0,0.015106597696358729,5
1.01173136,36,1,0.524147374,8033.0,10,0,1,2,1.0,0,3.0,0,4210.475855342,0.524147374,0.524147374,4,1,1.01173136,1,2.0,1,0.5978753869588433,10
0.009831695,78,0,195.0,,6,0,0,0,0.0,1,3.0,0,1053000.0,195.0,195.0,0,0,0.009831695,0,5.0,0,0.004983801206888752,1
0.45927981,57,0,0.237200483,5800.0,7,0,1,0,2.0,0,3.0,0,1375.7628014,0.237200483,0.237200483,0,0,0.45927981,0,3.0,0,0.021045885256733357,5
0.011793396,45,0,0.329771319,4678.0,11,0,1,0,2.0,0,2.0,0,1542.670230282,0.329771319,0.329771319,0,0,0.011793396,0,2.0,0,0.011600425211979251,4
0.050122535,42,1,0.273399843,8920.0,7,0,1,0,2.0,0,3.0,0,2438.7265995599996,0.273399843,0.273399843,1,1,0.050122535,0,2.0,0,0.038102565176618516,7
0.730301842,33,0,0.079254815,9500.0,6,0,0,0,0.0,0,3.0,0,752.9207425000001,0.079254815,0.079254815,0,0,0.730301842,0,2.0,0,0.04690330186216097,7
0.362512075,67,3,0.293529496,7000.0,17,0,1,0,0.0,0,3.0,0,2054.706472,0.293529496,0.293529496,3,1,0.362512075,0,4.0,0,0.13390428858681191,9
0.083041908,74,0,0.007859843,16666.0,3,0,0,0,0.0,0,4.0,0,130.992143438,0.007859843,0.007859843,0,0,0.083041908,0,4.0,0,0.005445440898170075,1
0.035551605,85,0,16.0,,2,0,0,0,0.0,1,3.0,0,86400.0,16.0,16.0,0,0,0.035551605,0,5.0,0,0.003518523998041729,1
0.778719498,81,0,0.53801306,4287.0,11,0,2,0,0.0,0,2.0,0,2306.46198822,0.53801306,0.53801306,0,0,0.778719498,0,5.0,1,0.037615690387725734,7
0.0,62,0,1944.0,,4,0,2,0,,1,3.0,1,10497600.0,1944.0,1944.0,0,0,0.0,0,4.0,0,0.005583190477170649,1
0.528606423,58,0,2718.0,,10,0,1,0,0.0,1,3.0,0,14677200.0,2718.0,2718.0,0,0,0.528606423,0,3.0,0,0.014101846442989929,4
0.425295679,52,0,0.440154003,8830.0,7,0,2,0,1.0,0,3.0,0,3886.55984649,0.440154003,0.440154003,0,0,0.425295679,0,3.0,0,0.027383641071339438,6
0.001904719,76,0,0.342373439,6083.0,6,0,1,0,0.0,0,3.0,0,2082.657629437,0.342373439,0.342373439,0,0,0.001904719,0,5.0,0,0.00505533249038871,1
0.94203972,41,0,2.093522802,3025.0,11,0,4,0,0.0,0,2.0,0,6332.90647605,2.093522802,2.093522802,0,0,0.94203972,1,2.0,0,0.23514589694566826,10
0.971690258,66,0,0.010934083,3200.0,2,0,0,0,0.0,0,2.0,0,34.9890656,0.010934083,0.010934083,0,0,0.971690258,1,4.0,0,0.04347509605070292,7
0.92161148,42,3,0.180699989,8942.0,13,1,0,2,0.0,0,3.0,0,1615.819301638,0.180699989,0.180699989,6,1,0.92161148,1,2.0,1,0.6197439668439495,10
0.514842822,30,0,927.0,,18,0,0,0,0.0,1,3.0,0,5005800.0,927.0,927.0,0,0,0.514842822,0,1.0,0,0.16050032503525147,9
0.0,66,0,0.001618893,10500.0,1,0,0,0,0.0,0,4.0,0,16.9983765,0.001618893,0.001618893,0,0,0.0,0,4.0,0,0.0060217321784948995,1
0.129638758,25,2,0.051189762,5000.0,9,0,0,1,1.0,0,2.0,0,255.94881,0.051189762,0.051189762,3,1,0.129638758,0,1.0,0,0.2339332210161327,10
0.9999999,51,0,1.123247319,8486.0,11,0,4,0,1.0,0,3.0,0,9531.876749034001,1.123247319,1.123247319,0,0,0.9999999,1,3.0,0,0.23363098269209306,10
0.72337909,64,0,0.356428655,8500.0,13,0,1,0,1.0,0,3.0,0,3029.6435675,0.356428655,0.356428655,0,0,0.72337909,0,4.0,0,0.037760190844219284,7
0.007949166,46,0,1942.0,,4,0,1,0,0.0,1,3.0,0,10486800.0,1942.0,1942.0,0,0,0.007949166,0,3.0,0,0.006214489844033069,2
0.655633909,65,0,0.472856019,5083.0,13,0,1,0,0.0,0,3.0,0,2403.527144577,0.472856019,0.472856019,0,0,0.655633909,0,4.0,0,0.04183242046696265,7
0.0,42,0,0.483205749,6400.0,3,0,1,0,4.0,0,3.0,0,3092.5167936000003,0.483205749,0.483205749,0,0,0.0,0,2.0,0,0.010917244150690264,3
0.600056563,49,0,0.362659963,4375.0,4,0,1,0,3.0,0,2.0,0,1586.6373381249998,0.362659963,0.362659963,0,0,0.600056563,0,3.0,0,0.0383064196346584,7
0.111840317,32,0,0.314817037,8334.0,12,0,1,0,0.0,0,3.0,0,2623.685186358,0.314817037,0.314817037,0,0,0.111840317,0,2.0,0,0.019176849241009472,5
0.146244854,36,0,0.279846811,18016.0,11,0,2,0,1.0,0,4.0,0,5041.720146975999,0.279846811,0.279846811,0,0,0.146244854,0,2.0,0,0.014619338175601092,4
0.476021013,47,1,0.235823337,3667.0,4,0,1,0,0.0,0,2.0,0,864.764176779,0.235823337,0.235823337,1,1,0.476021013,0,3.0,0,0.06390364345210599,8
1.0929557681400022,47,0,0.075974675,3000.0,2,0,0,1,1.0,0,2.0,0,227.92402500000003,0.075974675,0.075974675,1,1,1.0929557681400022,1,3.0,0,0.3788185697266769,10
0.558420324,53,0,513.0,,4,0,0,0,0.0,1,3.0,0,2770200.0,513.0,513.0,0,0,0.558420324,0,3.0,0,0.05775689499505854,8
0.173965207,33,0,0.822483841,4331.0,7,0,3,0,0.0,0,2.0,0,3562.177515371,0.822483841,0.822483841,0,0,0.173965207,0,2.0,0,0.054693264994544216,8
0.9999999,30,0,0.0,2542.0,0,0,0,0,2.0,0,2.0,0,0.0,0.0,0.0,0,0,0.9999999,1,1.0,0,0.18656205861000916,10
0.242775722,76,0,0.010235997,7033.0,1,0,0,0,0.0,0,3.0,0,71.989766901,0.010235997,0.010235997,0,0,0.242775722,0,5.0,0,0.013132247632403225,4
0.393470071,54,0,0.034083255,7422.0,2,0,0,0,2.0,0,3.0,0,252.96591861,0.034083255,0.034083255,0,0,0.393470071,0,3.0,0,0.026117704212159858,6
0.0,73,0,0.142672274,3090.0,4,0,0,0,0.0,0,2.0,0,440.85732665999996,0.142672274,0.142672274,0,0,0.0,0,4.0,0,0.008837678633126308,3
0.018489171,57,0,0.335901669,5450.0,7,0,1,0,2.0,0,3.0,0,1830.6640960500001,0.335901669,0.335901669,0,0,0.018489171,0,3.0,0,0.008464294642206967,3
0.0,56,0,0.246102359,12250.0,13,0,2,0,2.0,0,4.0,0,3014.75389775,0.246102359,0.246102359,0,0,0.0,0,3.0,0,0.007935378340532085,2
0.815488093,36,2,0.632642305,5691.0,7,0,2,0,2.0,0,3.0,0,3600.367357755,0.632642305,0.632642305,2,1,0.815488093,1,2.0,1,0.2223916505905395,10
0.90803395,43,0,0.123402556,2503.0,4,0,0,0,0.0,0,2.0,0,308.876597668,0.123402556,0.123402556,0,0,0.90803395,1,2.0,0,0.0957975230794924,9
0.039917168,45,0,0.424565087,6667.0,5,0,2,0,0.0,0,3.0,0,2830.575435029,0.424565087,0.424565087,0,0,0.039917168,0,2.0,0,0.011077247276637158,4
0.0,74,0,23.0,,2,0,0,0,,1,3.0,1,124200.0,23.0,23.0,0,0,0.0,0,4.0,0,0.007653250915617261,2
0.090433021,56,3,0.069981761,20833.0,13,0,0,0,1.0,0,5.0,0,1457.9300269130001,0.069981761,0.069981761,3,1,0.090433021,0,3.0,0,0.09788978164856392,9
0.098502266,58,0,0.265560166,8916.0,10,0,2,0,0.0,0,3.0,0,2367.734440056,0.265560166,0.265560166,0,0,0.098502266,0,3.0,0,0.007697289103664541,2
0.022699622,71,0,0.177262066,8100.0,5,0,1,0,0.0,0,3.0,0,1435.8227345999999,0.177262066,0.177262066,0,0,0.022699622,0,4.0,0,0.003944240214788457,1
0.097476037,52,2,0.510718033,6670.0,11,0,1,1,1.0,0,3.0,0,3406.4892801099995,0.510718033,0.510718033,3,1,0.097476037,0,3.0,0,0.17884675158258134,9
